datetime,y_true,y_pred,abs_error
2024-08-23 11:00:00,26.9,25.017694,1.8823051
2024-08-23 12:00:00,26.499998,25.180744,1.3192539
2024-08-23 13:00:00,26.9,25.031828,1.8681717
2024-08-23 14:00:00,26.9,25.094336,1.8056641
2024-08-23 15:00:00,27.1,25.238049,1.8619518
2024-08-23 16:00:00,26.999998,25.041449,1.9585495
2024-08-23 17:00:00,27.2,25.198877,2.0011234
2024-08-23 18:00:00,27.2,25.28573,1.9142704
2024-08-23 19:00:00,27.1,25.373981,1.7260189
2024-08-23 20:00:00,27.1,25.250273,1.8497276
2024-08-23 21:00:00,26.999998,25.352293,1.6477051
2024-08-23 22:00:00,26.9,25.306168,1.593832
2024-08-23 23:00:00,26.9,25.22656,1.673439
2024-08-24 00:00:00,26.3,25.281744,1.0182552
2024-08-24 01:00:00,26.3,24.835445,1.4645538
2024-08-24 02:00:00,26.4,24.88513,1.5148697
2024-08-24 03:00:00,26.3,25.056087,1.2439117
2024-08-24 04:00:00,26.699999,24.89789,1.8021088
2024-08-24 05:00:00,26.599998,25.163593,1.4364052
2024-08-24 06:00:00,26.699999,25.199497,1.5005016
2024-08-24 07:00:00,26.4,25.112745,1.2872543
2024-08-24 09:00:00,25.9,24.798876,1.1011238
2024-08-24 10:00:00,26.099998,24.261814,1.8381844
2024-08-24 11:00:00,26.099998,24.673332,1.4266663
2024-08-24 12:00:00,25.9,24.719196,1.1808033
2024-08-24 13:00:00,26.0,24.533882,1.4661179
2024-08-24 14:00:00,26.499998,24.862822,1.6371765
2024-08-24 15:00:00,27.1,25.0584,2.0416012
2024-08-24 16:00:00,27.300001,25.542202,1.7577991
2024-08-24 17:00:00,27.7,25.298212,2.4017887
2024-08-24 18:00:00,27.8,25.750128,2.0498714
2024-08-24 19:00:00,27.6,25.739866,1.8601341
2024-08-24 20:00:00,27.1,25.437538,1.6624622
2024-08-24 21:00:00,26.9,25.23729,1.6627102
2024-08-24 22:00:00,26.8,25.004578,1.7954216
2024-08-24 23:00:00,26.599998,25.144917,1.4550819
2024-08-25 00:00:00,26.0,25.10354,0.8964596
2024-08-25 01:00:00,25.9,24.437357,1.4626427
2024-08-25 02:00:00,25.8,24.727114,1.0728855
2024-08-25 03:00:00,25.6,24.821272,0.7787285
2024-08-25 04:00:00,25.5,24.46422,1.03578
2024-08-25 05:00:00,25.699999,24.468443,1.2315559
2024-08-25 06:00:00,26.0,24.651789,1.3482113
2024-08-25 07:00:00,26.0,24.995415,1.0045853
2024-08-25 08:00:00,26.4,24.898554,1.5014458
2024-08-25 09:00:00,26.699999,24.967712,1.7322865
2024-08-25 10:00:00,27.8,25.266287,2.5337124
2024-08-25 11:00:00,28.3,25.769178,2.5308208
2024-08-25 12:00:00,29.0,25.954977,3.045023
2024-08-25 13:00:00,29.4,26.154663,3.2453365
2024-08-25 14:00:00,29.199999,26.315931,2.8840675
2024-08-25 15:00:00,29.599998,26.138973,3.4610252
2024-08-25 16:00:00,28.2,26.610487,1.5895138
2024-08-25 17:00:00,28.3,25.438486,2.8615131
2024-08-25 18:00:00,28.4,26.082832,2.3171673
2024-08-25 19:00:00,27.4,25.891632,1.5083675
2024-08-25 20:00:00,27.1,25.16356,1.9364395
2024-08-25 21:00:00,26.999998,25.23245,1.7675476
2024-08-25 22:00:00,28.2,25.447443,2.7525578
2024-08-25 23:00:00,28.4,25.965693,2.434307
2024-08-26 00:00:00,28.4,25.791317,2.6086826
2024-08-26 01:00:00,26.999998,25.951212,1.0487862
2024-08-26 02:00:00,26.999998,25.009413,1.9905853
2024-08-26 03:00:00,26.9,25.327072,1.5729275
2024-08-26 04:00:00,26.999998,25.279873,1.7201252
2024-08-26 05:00:00,27.8,25.502884,2.2971153
2024-08-26 06:00:00,27.9,25.894743,2.0052567
2024-08-26 07:00:00,27.6,25.67153,1.9284706
2024-08-26 08:00:00,28.0,25.369474,2.6305256
2024-08-26 09:00:00,28.0,25.80262,2.19738
2024-08-26 10:00:00,28.3,25.747004,2.5529957
2024-08-26 11:00:00,28.2,25.988718,2.2112827
2024-08-26 12:00:00,28.4,25.867214,2.5327854
2024-08-26 13:00:00,28.0,25.954308,2.0456924
2024-08-26 14:00:00,28.2,25.57546,2.6245403
2024-08-26 15:00:00,27.6,25.959269,1.6407318
2024-08-26 16:00:00,27.5,25.56287,1.93713
2024-08-26 17:00:00,27.4,25.619305,1.780695
2024-08-26 18:00:00,27.2,25.380663,1.8193378
2024-08-26 19:00:00,26.8,25.148108,1.6518917
2024-08-26 20:00:00,28.1,25.082352,3.0176487
2024-08-26 21:00:00,28.0,25.817694,2.1823063
2024-08-27 00:00:00,28.2,25.574585,2.6254158
2024-08-27 01:00:00,28.1,25.267939,2.8320618
2024-08-27 02:00:00,27.7,25.471443,2.2285576
2024-08-27 03:00:00,27.4,25.208946,2.1910534
2024-08-27 04:00:00,27.4,25.068127,2.331873
2024-08-27 05:00:00,27.4,25.120525,2.2794743
2024-08-27 06:00:00,27.5,25.089493,2.4105072
2024-08-27 07:00:00,27.5,25.162228,2.3377724
2024-08-27 08:00:00,27.5,25.032354,2.4676456
2024-08-27 09:00:00,27.5,25.171171,2.3288288
2024-08-27 10:00:00,27.4,24.795458,2.6045418
2024-08-27 12:00:00,26.8,25.16599,1.6340084
2024-08-27 13:00:00,26.8,25.022152,1.7778473
2024-08-27 14:00:00,27.2,24.95231,2.2476902
2024-08-27 15:00:00,27.2,25.489204,1.7107964
2024-08-27 16:00:00,27.1,25.044352,2.0556488
2024-08-27 17:00:00,26.599998,25.068365,1.5316334
2024-08-27 18:00:00,25.5,24.807087,0.69291306
2024-08-27 19:00:00,25.5,24.433142,1.0668583
2024-08-27 20:00:00,26.0,24.559992,1.4400082
2024-08-27 21:00:00,27.2,24.925158,2.2748432
2024-08-27 22:00:00,27.300001,25.298735,2.0012665
2024-08-27 23:00:00,27.300001,25.086483,2.2135181
2024-08-28 00:00:00,26.999998,25.11276,1.8872375
2024-08-28 01:00:00,27.2,25.02181,2.1781902
2024-08-28 02:00:00,26.9,25.217262,1.6827374
2024-08-28 03:00:00,26.599998,24.891191,1.708807
2024-08-28 04:00:00,26.599998,24.626665,1.9733334
2024-08-28 05:00:00,26.599998,24.733961,1.8660374
2024-08-28 06:00:00,26.499998,24.690609,1.8093891
2024-08-28 07:00:00,26.499998,24.628088,1.8719101
2024-08-28 08:00:00,26.499998,24.53751,1.9624882
2024-08-28 09:00:00,26.499998,24.611876,1.8881226
2024-08-28 10:00:00,26.499998,24.55875,1.9412479
2024-08-28 11:00:00,26.4,24.620398,1.779602
2024-08-28 12:00:00,26.4,24.588623,1.8113766
2024-08-28 14:00:00,26.699999,24.652514,2.0474854
2024-08-28 15:00:00,26.8,25.013508,1.7864914
2024-08-28 16:00:00,26.999998,25.019346,1.9806519
2024-08-28 17:00:00,26.999998,25.069725,1.930273
2024-08-28 18:00:00,26.999998,25.107006,1.892992
2024-08-28 19:00:00,26.999998,25.131554,1.8684444
2024-08-28 20:00:00,26.999998,25.160564,1.8394337
2024-08-28 21:00:00,26.8,25.110891,1.6891079
2024-08-28 22:00:00,26.699999,24.864382,1.8356171
2024-08-28 23:00:00,26.699999,25.013477,1.6865215
2024-08-29 00:00:00,26.499998,25.04258,1.4574184
2024-08-29 01:00:00,26.4,24.820553,1.5794468
2024-08-29 02:00:00,26.699999,24.892933,1.807066
2024-08-29 03:00:00,26.699999,24.86585,1.8341484
2024-08-29 04:00:00,26.8,25.094465,1.705534
2024-08-29 05:00:00,26.4,24.774897,1.625103
2024-08-29 06:00:00,26.3,24.590284,1.7097149
2024-08-29 07:00:00,26.3,24.638123,1.6618767
2024-08-29 08:00:00,26.499998,24.678728,1.82127
2024-08-29 09:00:00,26.699999,24.7338,1.966198
2024-08-29 10:00:00,26.699999,24.818577,1.881422
2024-08-29 11:00:00,26.699999,24.782734,1.9172649
2024-08-29 12:00:00,26.8,24.878286,1.9217129
2024-08-29 13:00:00,26.9,24.884398,2.015602
2024-08-29 14:00:00,26.9,24.946293,1.9537067
2024-08-29 15:00:00,27.1,24.97558,2.1244202
2024-08-29 16:00:00,26.8,25.239136,1.5608635
2024-08-29 17:00:00,26.8,25.074457,1.7255421
2024-08-29 18:00:00,26.9,25.112183,1.787817
2024-08-29 19:00:00,26.8,25.02875,1.7712498
2024-08-29 20:00:00,26.9,25.035398,1.8646011
2024-08-29 21:00:00,26.8,25.046194,1.7538052
2024-08-29 22:00:00,26.9,24.90933,1.9906693
2024-08-29 23:00:00,26.9,24.994171,1.9058285
2024-08-30 00:00:00,26.9,25.108511,1.7914886
2024-08-30 01:00:00,26.8,25.083282,1.7167168
2024-08-30 02:00:00,26.699999,25.003511,1.6964874
2024-08-30 03:00:00,26.699999,24.98174,1.7182579
2024-08-30 04:00:00,26.699999,24.898302,1.8016968
2024-08-30 05:00:00,26.9,25.062107,1.8378925
2024-08-30 06:00:00,26.8,25.08703,1.7129688
2024-08-30 07:00:00,26.8,24.965355,1.8346443
2024-08-30 08:00:00,26.599998,25.008144,1.5918541
2024-08-30 09:00:00,26.4,24.822746,1.5772533
2024-08-30 10:00:00,26.499998,24.906637,1.5933609
2024-08-30 11:00:00,26.699999,24.889118,1.8108807
2024-08-30 12:00:00,26.999998,25.045443,1.9545555
2024-08-30 13:00:00,27.300001,25.31013,1.989872
2024-08-30 14:00:00,27.7,25.473831,2.2261696
2024-08-30 15:00:00,27.4,25.564001,1.8359985
2024-08-30 16:00:00,27.300001,25.178974,2.121027
2024-08-30 17:00:00,27.1,25.317131,1.7828693
2024-08-30 18:00:00,26.999998,24.883112,2.1168861
2024-08-30 19:00:00,26.8,24.989994,1.8100052
2024-08-30 20:00:00,26.499998,24.761751,1.7382469
2024-08-30 21:00:00,26.3,24.607412,1.6925869
2024-08-30 22:00:00,26.199999,24.572264,1.6277351
2024-08-30 23:00:00,26.4,24.43357,1.9664288
2024-08-31 00:00:00,26.199999,24.619219,1.58078
2024-08-31 01:00:00,25.9,24.455404,1.4445953
2024-08-31 02:00:00,25.9,24.422152,1.477848
2024-08-31 03:00:00,25.8,24.500515,1.2994843
2024-08-31 04:00:00,25.9,24.493639,1.4063606
2024-08-31 05:00:00,26.3,24.472164,1.8278351
2024-08-31 06:00:00,26.3,24.698105,1.6018944
2024-08-31 07:00:00,26.3,24.751862,1.5481377
2024-08-31 08:00:00,26.199999,24.773863,1.426136
2024-08-31 09:00:00,26.0,24.581844,1.4181557
2024-08-31 10:00:00,25.9,24.66696,1.2330399
2024-08-31 11:00:00,26.199999,24.571571,1.6284275
2024-08-31 12:00:00,26.499998,24.777323,1.7226753
2024-08-31 13:00:00,26.599998,24.937311,1.6626873
2024-08-31 14:00:00,26.9,25.079247,1.8207531
2024-08-31 15:00:00,27.1,25.244678,1.8553219
2024-08-31 16:00:00,26.999998,25.222692,1.7773056
2024-08-31 17:00:00,26.999998,25.073626,1.9263725
2024-08-31 18:00:00,27.1,25.224722,1.8752785
2024-08-31 19:00:00,26.8,25.323126,1.4768734
2024-08-31 20:00:00,26.8,25.135466,1.6645336
2024-08-31 21:00:00,26.699999,25.080776,1.6192226
2024-08-31 22:00:00,26.699999,24.954693,1.745306
2024-08-31 23:00:00,26.699999,24.999104,1.7008953
2024-09-01 00:00:00,26.9,25.10605,1.7939491
2024-09-01 01:00:00,26.999998,25.188902,1.8110962
2024-09-01 02:00:00,26.699999,25.116194,1.5838051
2024-09-01 03:00:00,26.499998,24.845541,1.6544571
2024-09-01 04:00:00,26.199999,24.834913,1.3650856
2024-09-01 05:00:00,26.099998,24.685263,1.4147358
2024-09-01 06:00:00,26.099998,24.740984,1.3590145
2024-09-01 07:00:00,26.199999,24.792727,1.4072723
2024-09-01 08:00:00,26.199999,24.8543,1.3456993
2024-09-01 09:00:00,26.0,24.859901,1.1400986
2024-09-01 10:00:00,26.099998,24.65684,1.4431591
2024-09-01 11:00:00,26.3,24.736326,1.563673
2024-09-01 12:00:00,26.599998,24.92311,1.6768894
2024-09-01 13:00:00,26.9,25.116583,1.7834167
2024-09-01 14:00:00,27.4,25.22532,2.1746788
2024-09-01 15:00:00,26.9,25.532461,1.3675385
2024-09-01 16:00:00,26.599998,25.045053,1.554945
2024-09-01 17:00:00,26.8,24.97995,1.8200493
2024-09-01 18:00:00,26.699999,25.304226,1.3957729
2024-09-01 19:00:00,26.599998,24.968824,1.6311741
2024-09-01 20:00:00,26.999998,24.930517,2.069481
2024-09-01 21:00:00,26.8,25.322525,1.4774742
2024-09-01 22:00:00,26.699999,25.046846,1.6531525
2024-09-01 23:00:00,26.9,24.930252,1.9697475
2024-09-02 00:00:00,26.699999,25.196283,1.5037155
2024-09-02 01:00:00,26.599998,25.110807,1.489191
2024-09-02 02:00:00,26.999998,24.850435,2.1495628
2024-09-02 03:00:00,26.499998,25.239191,1.260807
2024-09-02 04:00:00,26.4,24.88438,1.5156193
2024-09-02 05:00:00,26.199999,24.904333,1.2956657
2024-09-02 06:00:00,26.3,24.809654,1.490345
2024-09-02 07:00:00,26.599998,24.643713,1.9562855
2024-09-02 08:00:00,26.4,25.290968,1.1090317
2024-09-02 09:00:00,26.499998,24.632929,1.8670692
2024-09-02 10:00:00,26.699999,24.833149,1.8668499
2024-09-02 11:00:00,27.2,25.228136,1.9718647
2024-09-02 12:00:00,27.300001,25.7066,1.593401
2024-09-02 13:00:00,27.300001,25.392002,1.907999
2024-09-02 14:00:00,26.999998,25.210958,1.7890396
2024-09-02 15:00:00,27.1,25.14452,1.9554806
2024-09-02 16:00:00,26.999998,25.19757,1.8024273
2024-09-02 17:00:00,26.8,24.926853,1.873146
2024-09-02 20:00:00,26.599998,24.823761,1.7762375
2024-09-02 21:00:00,26.3,24.636585,1.663414
2024-09-02 22:00:00,26.4,24.467138,1.9328613
2024-09-02 23:00:00,26.499998,24.718838,1.7811604
2024-09-03 00:00:00,26.4,24.831495,1.5685043
2024-09-03 01:00:00,26.199999,24.762526,1.4374733
2024-09-03 02:00:00,26.199999,24.632751,1.5672474
2024-09-03 03:00:00,26.4,24.571808,1.8281918
2024-09-03 04:00:00,26.3,24.548409,1.7515907
2024-09-03 05:00:00,26.0,24.453123,1.5468769
2024-09-03 06:00:00,26.099998,24.278078,1.8219204
2024-09-03 07:00:00,26.0,24.329628,1.670372
2024-09-03 08:00:00,26.0,24.212626,1.7873745
2024-09-03 09:00:00,26.099998,24.286087,1.8139114
2024-09-03 10:00:00,26.0,24.390762,1.6092377
2024-09-03 11:00:00,26.099998,24.273466,1.8265324
2024-09-03 12:00:00,26.099998,24.433203,1.6667957
2024-09-03 13:00:00,26.3,24.546515,1.7534847
2024-09-03 14:00:00,26.3,24.738598,1.5614014
2024-09-03 15:00:00,26.199999,24.781378,1.4186211
2024-09-03 16:00:00,26.3,24.699171,1.6008282
2024-09-03 17:00:00,26.3,24.867031,1.4329681
2024-09-03 18:00:00,26.4,24.872639,1.5273609
2024-09-03 19:00:00,26.4,24.880516,1.5194836
2024-09-03 20:00:00,26.3,24.854681,1.4453182
2024-09-03 21:00:00,26.4,24.780685,1.6193142
2024-09-03 22:00:00,26.3,24.979267,1.3207321
2024-09-03 23:00:00,26.4,24.89947,1.5005302
2024-09-04 00:00:00,26.3,24.9854,1.3146
2024-09-04 01:00:00,26.3,24.793823,1.506176
2024-09-04 02:00:00,26.3,24.902187,1.3978119
2024-09-04 03:00:00,26.199999,24.84346,1.3565388
2024-09-04 04:00:00,26.099998,24.671236,1.4287624
2024-09-04 05:00:00,26.099998,24.694082,1.4059162
2024-09-04 06:00:00,26.0,24.711948,1.2880516
2024-09-04 07:00:00,26.099998,24.647833,1.4521656
2024-09-04 08:00:00,26.099998,24.558777,1.5412216
2024-09-04 09:00:00,26.099998,24.561932,1.5380669
2024-09-04 10:00:00,26.099998,24.496794,1.6032047
2024-09-04 11:00:00,26.199999,24.497051,1.7029476
2024-09-04 12:00:00,26.4,24.66429,1.7357101
2024-09-04 13:00:00,26.3,24.804848,1.4951515
2024-09-04 14:00:00,26.3,24.578821,1.721178
2024-09-04 15:00:00,26.3,24.667519,1.6324806
2024-09-04 16:00:00,26.3,24.724255,1.5757446
2024-09-04 17:00:00,26.199999,24.851944,1.3480549
2024-09-04 18:00:00,26.199999,24.694788,1.5052109
2024-09-04 19:00:00,26.199999,24.675879,1.5241203
2024-09-04 20:00:00,26.199999,24.748278,1.4517212
2024-09-04 21:00:00,26.199999,24.7095,1.4904995
2024-09-04 22:00:00,26.199999,24.800623,1.3993759
2024-09-04 23:00:00,26.3,24.856815,1.4431839
2024-09-05 00:00:00,26.199999,24.825344,1.3746548
2024-09-05 01:00:00,26.199999,24.722538,1.4774609
2024-09-05 02:00:00,26.199999,24.72048,1.4795189
2024-09-05 03:00:00,26.099998,24.646175,1.4538231
2024-09-05 04:00:00,26.099998,24.504116,1.5958824
2024-09-05 05:00:00,26.099998,24.5354,1.5645981
2024-09-05 06:00:00,26.099998,24.46781,1.6321888
2024-09-05 07:00:00,26.099998,24.581089,1.5189095
2024-09-05 08:00:00,26.099998,24.551966,1.5480328
2024-09-05 09:00:00,26.099998,24.568584,1.531414
2024-09-05 10:00:00,26.099998,24.578945,1.5210533
2024-09-05 11:00:00,26.199999,24.544065,1.6559334
2024-09-05 12:00:00,26.3,24.929262,1.3707371
2024-09-05 13:00:00,26.4,24.774586,1.6254139
2024-09-05 14:00:00,26.4,24.796198,1.6038017
2024-09-05 15:00:00,26.4,24.743523,1.656477
2024-09-05 16:00:00,26.4,24.813902,1.5860977
2024-09-05 17:00:00,26.4,24.857376,1.5426235
2024-09-05 18:00:00,26.3,24.88226,1.4177399
2024-09-05 19:00:00,26.199999,24.818756,1.3812428
2024-09-05 20:00:00,26.199999,24.543978,1.6560211
2024-09-05 21:00:00,26.199999,24.469723,1.7302761
2024-09-05 22:00:00,26.099998,24.579271,1.5207272
2024-09-05 23:00:00,26.099998,24.608618,1.4913807
2024-09-06 00:00:00,26.099998,24.588247,1.5117512
2024-09-06 01:00:00,25.9,24.485687,1.4143124
2024-09-06 02:00:00,25.6,24.487818,1.1121826
2024-09-06 03:00:00,25.6,24.263273,1.3367271
2024-09-06 04:00:00,25.699999,24.31658,1.383419
2024-09-06 05:00:00,26.0,24.433357,1.5666428
2024-09-06 06:00:00,26.099998,24.539444,1.5605545
2024-09-06 07:00:00,26.099998,24.62642,1.4735794
2024-09-06 08:00:00,26.0,24.635683,1.3643169
2024-09-06 09:00:00,26.0,24.609173,1.3908272
2024-09-06 10:00:00,26.0,24.57867,1.4213295
2024-09-06 11:00:00,26.099998,24.535246,1.5647526
2024-09-06 12:00:00,26.3,24.672525,1.6274738
2024-09-06 13:00:00,26.499998,24.791029,1.7089691
2024-09-06 14:00:00,26.8,24.885359,1.9146404
2024-09-06 15:00:00,26.8,25.142763,1.6572361
2024-09-06 16:00:00,26.8,24.938139,1.8618603
2024-09-06 17:00:00,26.9,24.823753,2.0762463
2024-09-06 18:00:00,26.9,25.070032,1.8299675
2024-09-06 19:00:00,26.4,25.036236,1.3637638
2024-09-06 20:00:00,26.4,24.542707,1.8572922
2024-09-06 21:00:00,26.099998,24.732822,1.367176
2024-09-06 22:00:00,25.9,24.585646,1.314354
2024-09-06 23:00:00,25.8,24.444881,1.3551178
2024-09-07 00:00:00,25.699999,24.50309,1.196909
2024-09-07 01:00:00,25.699999,24.446247,1.2537518
2024-09-07 02:00:00,25.699999,24.522797,1.1772022
2024-09-07 03:00:00,26.0,24.627445,1.3725548
2024-09-07 04:00:00,26.0,24.84123,1.1587696
2024-09-07 05:00:00,26.099998,24.779053,1.3209457
2024-09-07 06:00:00,26.3,24.570887,1.7291126
2024-09-07 07:00:00,26.3,24.85929,1.4407101
2024-09-07 08:00:00,26.3,24.743576,1.5564232
2024-09-07 09:00:00,26.4,24.654642,1.7453575
2024-09-07 10:00:00,26.3,24.83095,1.4690495
2024-09-07 11:00:00,26.4,24.72413,1.675869
2024-09-07 12:00:00,26.699999,24.779102,1.9208965
2024-09-07 13:00:00,26.9,24.934187,1.9658127
2024-09-07 14:00:00,27.2,25.10015,2.0998516
2024-09-07 16:00:00,27.4,25.276268,2.1237316
2024-09-07 17:00:00,27.5,25.429874,2.0701256
2024-09-07 18:00:00,26.999998,25.3346,1.6653976
2024-09-07 19:00:00,26.8,24.915918,1.8840809
